x,y,z,type,original file
572278.41,4498589.445,39.730000000000004,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000010.las
572286.54,4498587.6,35.605000000000004,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000004.las
572286.9750000001,4498588.6850000005,38.055,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000002.las
572276.8049999999,4498586.85,37.705,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000017.las
572285.015,4498583.975,34.51,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000009.las
572282.58,4498587.6850000005,38.165,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000000.las
572278.935,4498588.3100000005,37.265,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000015.las
572280.495,4498588.07,36.695,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000016.las
572279.085,4498592.35,38.3,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000012.las
572283.855,4498585.205,35.19,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000008.las
572286.01,4498585.140000001,35.38,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000019.las
572281.2450000001,4498584.865,35.91,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000020.las
572279.175,4498590.460000001,37.455,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000014.las
572288.145,4498586.96,40.57,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000006.las
572284.37,4498587.46,35.894999999999996,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000001.las
572278.3500000001,4498589.035,38.91,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000013.las
572287.4,4498585.01,37.515,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000003.las
572278.87,4498591.42,38.855000000000004,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000011.las
572286.825,4498583.975,36.885000000000005,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000018.las
572278.045,4498585.91,37.004999999999995,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000007.las
572288.41,4498589.01,40.82,crack,test_20_0.37_10000/component_las_test_20_0.37_10000/component_000005.las
